"id","Target"
25000,"Dropout"
25001,"Dropout"
25002,"Dropout"
25003,"Dropout"
25004,"Graduate"
25005,"Graduate"
25006,"Enrolled"
25007,"Graduate"
25008,"Dropout"
25009,"Enrolled"
25010,"Graduate"
25011,"Dropout"
25012,"Graduate"
25013,"Enrolled"
25014,"Graduate"
25015,"Enrolled"
25016,"Graduate"
25017,"Dropout"
25018,"Dropout"
25019,"Enrolled"
25020,"Graduate"
25021,"Graduate"
25022,"Dropout"
25023,"Enrolled"
25024,"Graduate"
25025,"Dropout"
25026,"Enrolled"
25027,"Graduate"
25028,"Enrolled"
25029,"Graduate"
25030,"Graduate"
25031,"Graduate"
25032,"Dropout"
25033,"Dropout"
25034,"Graduate"
25035,"Dropout"
25036,"Graduate"
25037,"Graduate"
25038,"Graduate"
25039,"Graduate"
25040,"Enrolled"
25041,"Dropout"
25042,"Graduate"
25043,"Graduate"
25044,"Dropout"
25045,"Dropout"
25046,"Dropout"
25047,"Dropout"
25048,"Graduate"
25049,"Enrolled"
25050,"Graduate"
25051,"Dropout"
25052,"Graduate"
25053,"Graduate"
25054,"Dropout"
25055,"Graduate"
25056,"Graduate"
25057,"Enrolled"
25058,"Enrolled"
25059,"Enrolled"
25060,"Graduate"
25061,"Graduate"
25062,"Enrolled"
25063,"Dropout"
25064,"Enrolled"
25065,"Graduate"
25066,"Graduate"
25067,"Dropout"
25068,"Graduate"
25069,"Graduate"
25070,"Graduate"
25071,"Enrolled"
25072,"Graduate"
25073,"Dropout"
25074,"Graduate"
25075,"Dropout"
25076,"Enrolled"
25077,"Graduate"
25078,"Graduate"
25079,"Graduate"
25080,"Graduate"
25081,"Graduate"
25082,"Graduate"
25083,"Dropout"
25084,"Graduate"
25085,"Dropout"
25086,"Graduate"
25087,"Enrolled"
25088,"Graduate"
25089,"Graduate"
25090,"Graduate"
25091,"Graduate"
25092,"Enrolled"
25093,"Dropout"
25094,"Graduate"
25095,"Enrolled"
25096,"Dropout"
25097,"Enrolled"
25098,"Graduate"
25099,"Enrolled"
25100,"Dropout"
25101,"Dropout"
25102,"Enrolled"
25103,"Enrolled"
25104,"Graduate"
25105,"Graduate"
25106,"Graduate"
25107,"Dropout"
25108,"Graduate"
25109,"Enrolled"
25110,"Graduate"
25111,"Dropout"
25112,"Graduate"
25113,"Graduate"
25114,"Dropout"
25115,"Dropout"
25116,"Graduate"
25117,"Graduate"
25118,"Dropout"
25119,"Dropout"
25120,"Dropout"
25121,"Dropout"
25122,"Graduate"
25123,"Dropout"
25124,"Graduate"
25125,"Dropout"
25126,"Graduate"
25127,"Graduate"
25128,"Enrolled"
25129,"Dropout"
25130,"Graduate"
25131,"Graduate"
25132,"Graduate"
25133,"Dropout"
25134,"Enrolled"
25135,"Dropout"
25136,"Graduate"
25137,"Graduate"
25138,"Graduate"
25139,"Graduate"
25140,"Graduate"
25141,"Enrolled"
25142,"Graduate"
25143,"Graduate"
25144,"Dropout"
25145,"Enrolled"
25146,"Enrolled"
25147,"Dropout"
25148,"Dropout"
25149,"Graduate"
25150,"Graduate"
25151,"Dropout"
25152,"Dropout"
25153,"Graduate"
25154,"Dropout"
25155,"Enrolled"
25156,"Graduate"
25157,"Graduate"
25158,"Graduate"
25159,"Graduate"
25160,"Graduate"
25161,"Graduate"
25162,"Graduate"
25163,"Enrolled"
25164,"Graduate"
25165,"Dropout"
25166,"Graduate"
25167,"Graduate"
25168,"Enrolled"
25169,"Graduate"
25170,"Dropout"
25171,"Dropout"
25172,"Dropout"
25173,"Dropout"
25174,"Enrolled"
25175,"Dropout"
25176,"Graduate"
25177,"Graduate"
25178,"Dropout"
25179,"Graduate"
25180,"Dropout"
25181,"Graduate"
25182,"Enrolled"
25183,"Graduate"
25184,"Dropout"
25185,"Dropout"
25186,"Dropout"
25187,"Graduate"
25188,"Enrolled"
25189,"Graduate"
25190,"Dropout"
25191,"Graduate"
25192,"Graduate"
25193,"Graduate"
25194,"Graduate"
25195,"Graduate"
25196,"Graduate"
25197,"Graduate"
25198,"Graduate"
25199,"Graduate"
25200,"Graduate"
25201,"Graduate"
25202,"Dropout"
25203,"Dropout"
25204,"Enrolled"
25205,"Enrolled"
25206,"Graduate"
25207,"Graduate"
25208,"Graduate"
25209,"Enrolled"
25210,"Graduate"
25211,"Graduate"
25212,"Dropout"
25213,"Dropout"
25214,"Graduate"
25215,"Graduate"
25216,"Dropout"
25217,"Dropout"
25218,"Dropout"
25219,"Enrolled"
25220,"Dropout"
25221,"Graduate"
25222,"Graduate"
25223,"Dropout"
25224,"Enrolled"
25225,"Graduate"
25226,"Graduate"
25227,"Enrolled"
25228,"Graduate"
25229,"Graduate"
25230,"Graduate"
25231,"Enrolled"
25232,"Enrolled"
25233,"Enrolled"
25234,"Dropout"
25235,"Enrolled"
25236,"Dropout"
25237,"Dropout"
25238,"Graduate"
25239,"Dropout"
25240,"Enrolled"
25241,"Graduate"
25242,"Graduate"
25243,"Dropout"
25244,"Enrolled"
25245,"Graduate"
25246,"Graduate"
25247,"Graduate"
25248,"Dropout"
25249,"Enrolled"
25250,"Graduate"
25251,"Dropout"
25252,"Dropout"
25253,"Dropout"
25254,"Graduate"
25255,"Dropout"
25256,"Dropout"
25257,"Enrolled"
25258,"Dropout"
25259,"Graduate"
25260,"Enrolled"
25261,"Dropout"
25262,"Dropout"
25263,"Graduate"
25264,"Dropout"
25265,"Graduate"
25266,"Graduate"
25267,"Enrolled"
25268,"Graduate"
25269,"Graduate"
25270,"Dropout"
25271,"Graduate"
25272,"Graduate"
25273,"Graduate"
25274,"Graduate"
25275,"Enrolled"
25276,"Dropout"
25277,"Enrolled"
25278,"Graduate"
25279,"Graduate"
25280,"Dropout"
25281,"Graduate"
25282,"Graduate"
25283,"Dropout"
25284,"Graduate"
25285,"Dropout"
25286,"Enrolled"
25287,"Dropout"
25288,"Graduate"
25289,"Graduate"
25290,"Graduate"
25291,"Dropout"
25292,"Graduate"
25293,"Dropout"
25294,"Graduate"
25295,"Enrolled"
25296,"Enrolled"
25297,"Graduate"
25298,"Graduate"
25299,"Enrolled"
25300,"Dropout"
25301,"Dropout"
25302,"Enrolled"
25303,"Dropout"
25304,"Dropout"
25305,"Dropout"
25306,"Dropout"
25307,"Graduate"
25308,"Graduate"
25309,"Dropout"
25310,"Dropout"
25311,"Enrolled"
25312,"Dropout"
25313,"Dropout"
25314,"Graduate"
25315,"Enrolled"
25316,"Graduate"
25317,"Graduate"
25318,"Dropout"
25319,"Graduate"
25320,"Graduate"
25321,"Graduate"
25322,"Dropout"
25323,"Graduate"
25324,"Enrolled"
25325,"Enrolled"
25326,"Graduate"
25327,"Dropout"
25328,"Dropout"
25329,"Enrolled"
25330,"Dropout"
25331,"Enrolled"
25332,"Enrolled"
25333,"Enrolled"
25334,"Graduate"
25335,"Graduate"
25336,"Enrolled"
25337,"Graduate"
25338,"Dropout"
25339,"Graduate"
25340,"Enrolled"
25341,"Enrolled"
25342,"Graduate"
25343,"Graduate"
25344,"Graduate"
25345,"Graduate"
25346,"Enrolled"
25347,"Dropout"
25348,"Graduate"
25349,"Dropout"
25350,"Dropout"
25351,"Dropout"
25352,"Graduate"
25353,"Graduate"
25354,"Graduate"
25355,"Enrolled"
25356,"Graduate"
25357,"Graduate"
25358,"Enrolled"
25359,"Graduate"
25360,"Graduate"
25361,"Graduate"
25362,"Graduate"
25363,"Graduate"
25364,"Enrolled"
25365,"Enrolled"
25366,"Dropout"
25367,"Graduate"
25368,"Enrolled"
25369,"Graduate"
25370,"Graduate"
25371,"Dropout"
25372,"Dropout"
25373,"Graduate"
25374,"Dropout"
25375,"Enrolled"
25376,"Dropout"
25377,"Enrolled"
25378,"Enrolled"
25379,"Graduate"
25380,"Enrolled"
25381,"Graduate"
25382,"Graduate"
25383,"Enrolled"
25384,"Graduate"
25385,"Dropout"
25386,"Enrolled"
25387,"Dropout"
25388,"Enrolled"
25389,"Graduate"
25390,"Dropout"
25391,"Graduate"
25392,"Graduate"
25393,"Graduate"
25394,"Graduate"
25395,"Dropout"
25396,"Graduate"
25397,"Dropout"
25398,"Dropout"
25399,"Enrolled"
25400,"Dropout"
25401,"Enrolled"
25402,"Dropout"
25403,"Dropout"
25404,"Enrolled"
25405,"Graduate"
25406,"Graduate"
25407,"Graduate"
25408,"Enrolled"
25409,"Graduate"
25410,"Enrolled"
25411,"Graduate"
25412,"Dropout"
25413,"Graduate"
25414,"Dropout"
25415,"Enrolled"
25416,"Graduate"
25417,"Graduate"
25418,"Graduate"
25419,"Dropout"
25420,"Graduate"
25421,"Dropout"
25422,"Graduate"
25423,"Graduate"
25424,"Graduate"
25425,"Graduate"
25426,"Graduate"
25427,"Graduate"
25428,"Enrolled"
25429,"Graduate"
25430,"Graduate"
25431,"Graduate"
25432,"Dropout"
25433,"Dropout"
25434,"Graduate"
25435,"Graduate"
25436,"Dropout"
25437,"Graduate"
25438,"Graduate"
25439,"Dropout"
25440,"Dropout"
25441,"Graduate"
25442,"Dropout"
25443,"Graduate"
25444,"Graduate"
25445,"Dropout"
25446,"Graduate"
25447,"Dropout"
25448,"Dropout"
25449,"Dropout"
25450,"Graduate"
25451,"Graduate"
25452,"Dropout"
25453,"Dropout"
25454,"Dropout"
25455,"Enrolled"
25456,"Graduate"
25457,"Dropout"
25458,"Dropout"
25459,"Enrolled"
25460,"Graduate"
25461,"Graduate"
25462,"Graduate"
25463,"Graduate"
25464,"Graduate"
25465,"Graduate"
25466,"Graduate"
25467,"Dropout"
25468,"Graduate"
25469,"Enrolled"
25470,"Enrolled"
25471,"Enrolled"
25472,"Graduate"
25473,"Graduate"
25474,"Graduate"
25475,"Enrolled"
25476,"Graduate"
25477,"Enrolled"
25478,"Graduate"
25479,"Enrolled"
25480,"Dropout"
25481,"Dropout"
25482,"Graduate"
25483,"Graduate"
25484,"Enrolled"
25485,"Dropout"
25486,"Enrolled"
25487,"Graduate"
25488,"Dropout"
25489,"Dropout"
25490,"Graduate"
25491,"Graduate"
25492,"Graduate"
25493,"Graduate"
25494,"Dropout"
25495,"Enrolled"
25496,"Graduate"
25497,"Graduate"
25498,"Dropout"
25499,"Enrolled"
25500,"Dropout"
25501,"Graduate"
25502,"Graduate"
25503,"Dropout"
25504,"Dropout"
25505,"Graduate"
25506,"Dropout"
25507,"Dropout"
25508,"Graduate"
25509,"Graduate"
25510,"Graduate"
25511,"Graduate"
25512,"Enrolled"
25513,"Enrolled"
25514,"Dropout"
25515,"Graduate"
25516,"Enrolled"
25517,"Graduate"
25518,"Graduate"
25519,"Graduate"
25520,"Dropout"
25521,"Graduate"
25522,"Graduate"
25523,"Dropout"
25524,"Graduate"
25525,"Dropout"
25526,"Enrolled"
25527,"Dropout"
25528,"Dropout"
25529,"Enrolled"
25530,"Dropout"
25531,"Graduate"
25532,"Dropout"
25533,"Graduate"
25534,"Graduate"
25535,"Graduate"
25536,"Graduate"
25537,"Graduate"
25538,"Dropout"
25539,"Dropout"
25540,"Dropout"
25541,"Enrolled"
25542,"Enrolled"
25543,"Dropout"
25544,"Enrolled"
25545,"Dropout"
25546,"Dropout"
25547,"Dropout"
25548,"Dropout"
25549,"Graduate"
25550,"Graduate"
25551,"Graduate"
25552,"Enrolled"
25553,"Dropout"
25554,"Graduate"
25555,"Dropout"
25556,"Graduate"
25557,"Graduate"
25558,"Enrolled"
25559,"Dropout"
25560,"Graduate"
25561,"Graduate"
25562,"Graduate"
25563,"Dropout"
25564,"Dropout"
25565,"Enrolled"
25566,"Enrolled"
25567,"Graduate"
25568,"Enrolled"
25569,"Dropout"
25570,"Enrolled"
25571,"Graduate"
25572,"Graduate"
25573,"Dropout"
25574,"Graduate"
25575,"Dropout"
25576,"Dropout"
25577,"Dropout"
25578,"Graduate"
25579,"Graduate"
25580,"Dropout"
25581,"Dropout"
25582,"Dropout"
25583,"Graduate"
25584,"Enrolled"
25585,"Dropout"
25586,"Dropout"
25587,"Graduate"
25588,"Dropout"
25589,"Graduate"
25590,"Graduate"
25591,"Graduate"
25592,"Dropout"
25593,"Graduate"
25594,"Graduate"
25595,"Graduate"
25596,"Graduate"
25597,"Enrolled"
25598,"Graduate"
25599,"Dropout"
25600,"Enrolled"
25601,"Dropout"
25602,"Dropout"
25603,"Dropout"
25604,"Graduate"
25605,"Enrolled"
25606,"Enrolled"
25607,"Dropout"
25608,"Enrolled"
25609,"Graduate"
25610,"Dropout"
25611,"Enrolled"
25612,"Graduate"
25613,"Graduate"
25614,"Enrolled"
25615,"Graduate"
25616,"Graduate"
25617,"Graduate"
25618,"Graduate"
25619,"Dropout"
25620,"Enrolled"
25621,"Enrolled"
25622,"Graduate"
25623,"Graduate"
25624,"Enrolled"
25625,"Graduate"
25626,"Graduate"
25627,"Enrolled"
25628,"Graduate"
25629,"Dropout"
25630,"Graduate"
25631,"Graduate"
25632,"Graduate"
25633,"Graduate"
25634,"Graduate"
25635,"Graduate"
25636,"Enrolled"
25637,"Enrolled"
25638,"Dropout"
25639,"Graduate"
25640,"Graduate"
25641,"Graduate"
25642,"Graduate"
25643,"Graduate"
25644,"Graduate"
25645,"Dropout"
25646,"Dropout"
25647,"Dropout"
25648,"Graduate"
25649,"Graduate"
25650,"Graduate"
25651,"Enrolled"
25652,"Graduate"
25653,"Graduate"
25654,"Dropout"
25655,"Graduate"
25656,"Enrolled"
25657,"Graduate"
25658,"Dropout"
25659,"Dropout"
25660,"Dropout"
25661,"Dropout"
25662,"Dropout"
25663,"Enrolled"
25664,"Graduate"
25665,"Dropout"
25666,"Enrolled"
25667,"Graduate"
25668,"Enrolled"
25669,"Graduate"
25670,"Graduate"
25671,"Graduate"
25672,"Graduate"
25673,"Graduate"
25674,"Graduate"
25675,"Graduate"
25676,"Enrolled"
25677,"Graduate"
25678,"Graduate"
25679,"Enrolled"
25680,"Dropout"
25681,"Graduate"
25682,"Enrolled"
25683,"Graduate"
25684,"Graduate"
25685,"Graduate"
25686,"Graduate"
25687,"Graduate"
25688,"Graduate"
25689,"Graduate"
25690,"Dropout"
25691,"Enrolled"
25692,"Graduate"
25693,"Graduate"
25694,"Dropout"
25695,"Dropout"
25696,"Dropout"
25697,"Dropout"
25698,"Graduate"
25699,"Dropout"
25700,"Dropout"
25701,"Dropout"
25702,"Graduate"
25703,"Graduate"
25704,"Enrolled"
25705,"Enrolled"
25706,"Dropout"
25707,"Dropout"
25708,"Dropout"
25709,"Graduate"
25710,"Graduate"
25711,"Graduate"
25712,"Dropout"
25713,"Dropout"
25714,"Graduate"
25715,"Dropout"
25716,"Dropout"
25717,"Dropout"
25718,"Graduate"
25719,"Graduate"
25720,"Graduate"
25721,"Dropout"
25722,"Dropout"
25723,"Dropout"
25724,"Graduate"
25725,"Dropout"
25726,"Dropout"
25727,"Dropout"
25728,"Graduate"
25729,"Graduate"
25730,"Graduate"
25731,"Graduate"
25732,"Graduate"
25733,"Dropout"
25734,"Dropout"
25735,"Graduate"
25736,"Dropout"
25737,"Graduate"
25738,"Graduate"
25739,"Enrolled"
25740,"Dropout"
25741,"Graduate"
25742,"Graduate"
25743,"Dropout"
25744,"Graduate"
25745,"Dropout"
25746,"Graduate"
25747,"Dropout"
25748,"Graduate"
25749,"Graduate"
25750,"Dropout"
25751,"Graduate"
25752,"Dropout"
25753,"Enrolled"
25754,"Graduate"
25755,"Enrolled"
25756,"Graduate"
25757,"Graduate"
25758,"Graduate"
25759,"Dropout"
25760,"Dropout"
25761,"Dropout"
25762,"Graduate"
25763,"Dropout"
25764,"Dropout"
25765,"Graduate"
25766,"Graduate"
25767,"Graduate"
25768,"Dropout"
25769,"Dropout"
25770,"Graduate"
25771,"Graduate"
25772,"Graduate"
25773,"Graduate"
25774,"Enrolled"
25775,"Dropout"
25776,"Graduate"
25777,"Graduate"
25778,"Graduate"
25779,"Enrolled"
25780,"Enrolled"
25781,"Dropout"
25782,"Graduate"
25783,"Enrolled"
25784,"Graduate"
25785,"Dropout"
25786,"Graduate"
25787,"Enrolled"
25788,"Graduate"
25789,"Dropout"
25790,"Graduate"
25791,"Graduate"
25792,"Graduate"
25793,"Graduate"
25794,"Dropout"
25795,"Graduate"
25796,"Dropout"
25797,"Graduate"
25798,"Enrolled"
25799,"Graduate"
25800,"Dropout"
25801,"Graduate"
25802,"Dropout"
25803,"Enrolled"
25804,"Dropout"
25805,"Enrolled"
25806,"Enrolled"
25807,"Graduate"
25808,"Graduate"
25809,"Enrolled"
25810,"Dropout"
25811,"Dropout"
25812,"Enrolled"
25813,"Enrolled"
25814,"Dropout"
25815,"Graduate"
25816,"Dropout"
25817,"Graduate"
25818,"Graduate"
25819,"Graduate"
25820,"Dropout"
25821,"Graduate"
25822,"Enrolled"
25823,"Enrolled"
25824,"Graduate"
25825,"Graduate"
25826,"Graduate"
25827,"Graduate"
25828,"Graduate"
25829,"Enrolled"
25830,"Dropout"
25831,"Graduate"
25832,"Dropout"
25833,"Graduate"
25834,"Graduate"
25835,"Dropout"
25836,"Enrolled"
25837,"Dropout"
25838,"Graduate"
25839,"Graduate"
25840,"Dropout"
25841,"Dropout"
25842,"Graduate"
25843,"Graduate"
25844,"Graduate"
25845,"Dropout"
25846,"Graduate"
25847,"Graduate"
25848,"Dropout"
25849,"Dropout"
25850,"Graduate"
25851,"Enrolled"
25852,"Dropout"
25853,"Graduate"
25854,"Enrolled"
25855,"Graduate"
25856,"Dropout"
25857,"Dropout"
25858,"Graduate"
25859,"Graduate"
25860,"Enrolled"
25861,"Graduate"
25862,"Dropout"
25863,"Graduate"
25864,"Enrolled"
25865,"Graduate"
25866,"Enrolled"
25867,"Enrolled"
25868,"Graduate"
25869,"Dropout"
25870,"Graduate"
25871,"Dropout"
25872,"Enrolled"
25873,"Graduate"
25874,"Graduate"
25875,"Graduate"
25876,"Graduate"
25877,"Dropout"
25878,"Enrolled"
25879,"Graduate"
25880,"Enrolled"
25881,"Dropout"
25882,"Graduate"
25883,"Dropout"
25884,"Graduate"
25885,"Graduate"
25886,"Enrolled"
25887,"Graduate"
25888,"Graduate"
25889,"Dropout"
25890,"Graduate"
25891,"Graduate"
25892,"Enrolled"
25893,"Dropout"
25894,"Graduate"
25895,"Graduate"
25896,"Graduate"
25897,"Graduate"
25898,"Graduate"
25899,"Graduate"
25900,"Graduate"
25901,"Enrolled"
25902,"Graduate"
25903,"Graduate"
25904,"Graduate"
25905,"Dropout"
25906,"Graduate"
25907,"Dropout"
25908,"Enrolled"
25909,"Graduate"
25910,"Graduate"
25911,"Dropout"
25912,"Dropout"
25913,"Graduate"
25914,"Dropout"
25915,"Graduate"
25916,"Graduate"
25917,"Graduate"
25918,"Graduate"
25919,"Graduate"
25920,"Graduate"
25921,"Dropout"
25922,"Enrolled"
25923,"Dropout"
25924,"Graduate"
25925,"Graduate"
25926,"Dropout"
25927,"Dropout"
25928,"Dropout"
25929,"Graduate"
25930,"Graduate"
25931,"Graduate"
25932,"Graduate"
25933,"Graduate"
25934,"Dropout"
25935,"Graduate"
25936,"Dropout"
25937,"Graduate"
25938,"Enrolled"
25939,"Graduate"
25940,"Graduate"
25941,"Graduate"
25942,"Graduate"
25943,"Graduate"
25944,"Graduate"
25945,"Dropout"
25946,"Graduate"
25947,"Graduate"
25948,"Graduate"
25949,"Dropout"
25950,"Graduate"
25951,"Dropout"
25952,"Graduate"
25953,"Dropout"
25954,"Graduate"
25955,"Dropout"
25956,"Graduate"
25957,"Dropout"
25958,"Graduate"
25959,"Graduate"
25960,"Graduate"
25961,"Dropout"
25962,"Dropout"
25963,"Graduate"
25964,"Graduate"
25965,"Graduate"
25966,"Dropout"
25967,"Dropout"
25968,"Dropout"
25969,"Enrolled"
25970,"Enrolled"
25971,"Graduate"
25972,"Graduate"
25973,"Enrolled"
25974,"Graduate"
25975,"Enrolled"
25976,"Graduate"
25977,"Dropout"
25978,"Enrolled"
25979,"Dropout"
25980,"Graduate"
25981,"Graduate"
25982,"Graduate"
25983,"Graduate"
25984,"Graduate"
25985,"Graduate"
25986,"Graduate"
25987,"Graduate"
25988,"Dropout"
25989,"Dropout"
25990,"Dropout"
25991,"Dropout"
25992,"Enrolled"
25993,"Dropout"
25994,"Graduate"
25995,"Graduate"
25996,"Graduate"
25997,"Enrolled"
25998,"Dropout"
25999,"Dropout"
26000,"Graduate"
26001,"Graduate"
26002,"Graduate"
26003,"Graduate"
26004,"Dropout"
26005,"Graduate"
26006,"Dropout"
26007,"Graduate"
26008,"Graduate"
26009,"Graduate"
26010,"Graduate"
26011,"Graduate"
26012,"Graduate"
26013,"Graduate"
26014,"Dropout"
26015,"Graduate"
26016,"Enrolled"
26017,"Graduate"
26018,"Graduate"
26019,"Dropout"
26020,"Graduate"
26021,"Graduate"
26022,"Graduate"
26023,"Graduate"
26024,"Dropout"
26025,"Dropout"
26026,"Graduate"
26027,"Graduate"
26028,"Graduate"
26029,"Dropout"
26030,"Dropout"
26031,"Dropout"
26032,"Graduate"
26033,"Graduate"
26034,"Dropout"
26035,"Graduate"
26036,"Dropout"
26037,"Enrolled"
26038,"Graduate"
26039,"Enrolled"
26040,"Enrolled"
26041,"Dropout"
26042,"Dropout"
26043,"Enrolled"
26044,"Dropout"
26045,"Graduate"
26046,"Graduate"
26047,"Dropout"
26048,"Graduate"
26049,"Graduate"
26050,"Dropout"
26051,"Graduate"
26052,"Graduate"
26053,"Graduate"
26054,"Enrolled"
26055,"Graduate"
26056,"Enrolled"
26057,"Dropout"
26058,"Graduate"
26059,"Dropout"
26060,"Dropout"
26061,"Dropout"
26062,"Dropout"
26063,"Graduate"
26064,"Graduate"
26065,"Dropout"
26066,"Graduate"
26067,"Graduate"
26068,"Graduate"
26069,"Dropout"
26070,"Graduate"
26071,"Dropout"
26072,"Dropout"
26073,"Graduate"
26074,"Graduate"
26075,"Graduate"
26076,"Graduate"
26077,"Graduate"
26078,"Graduate"
26079,"Graduate"
26080,"Dropout"
26081,"Graduate"
26082,"Graduate"
26083,"Enrolled"
26084,"Enrolled"
26085,"Dropout"
26086,"Graduate"
26087,"Dropout"
26088,"Graduate"
26089,"Dropout"
26090,"Dropout"
26091,"Graduate"
26092,"Dropout"
26093,"Graduate"
26094,"Dropout"
26095,"Graduate"
26096,"Enrolled"
26097,"Dropout"
26098,"Dropout"
26099,"Enrolled"
26100,"Dropout"
26101,"Dropout"
26102,"Graduate"
26103,"Graduate"
26104,"Dropout"
26105,"Dropout"
26106,"Graduate"
26107,"Dropout"
26108,"Graduate"
26109,"Enrolled"
26110,"Graduate"
26111,"Dropout"
26112,"Dropout"
26113,"Graduate"
26114,"Enrolled"
26115,"Graduate"
26116,"Graduate"
26117,"Enrolled"
26118,"Graduate"
26119,"Enrolled"
26120,"Graduate"
26121,"Graduate"
26122,"Enrolled"
26123,"Dropout"
26124,"Graduate"
26125,"Graduate"
26126,"Graduate"
26127,"Graduate"
26128,"Graduate"
26129,"Graduate"
26130,"Enrolled"
26131,"Dropout"
26132,"Graduate"
26133,"Enrolled"
26134,"Dropout"
26135,"Graduate"
26136,"Dropout"
26137,"Enrolled"
26138,"Graduate"
26139,"Graduate"
26140,"Dropout"
26141,"Graduate"
26142,"Dropout"
26143,"Dropout"
26144,"Dropout"
26145,"Dropout"
26146,"Dropout"
26147,"Graduate"
26148,"Graduate"
26149,"Enrolled"
26150,"Dropout"
26151,"Graduate"
26152,"Graduate"
26153,"Enrolled"
26154,"Dropout"
26155,"Graduate"
26156,"Dropout"
26157,"Dropout"
26158,"Enrolled"
26159,"Dropout"
26160,"Dropout"
26161,"Graduate"
26162,"Graduate"
26163,"Dropout"
26164,"Dropout"
26165,"Enrolled"
26166,"Dropout"
26167,"Enrolled"
26168,"Dropout"
26169,"Dropout"
26170,"Dropout"
26171,"Graduate"
26172,"Graduate"
26173,"Graduate"
26174,"Dropout"
26175,"Dropout"
26176,"Dropout"
26177,"Graduate"
26178,"Dropout"
26179,"Graduate"
26180,"Enrolled"
26181,"Enrolled"
26182,"Dropout"
26183,"Dropout"
26184,"Dropout"
26185,"Graduate"
26186,"Graduate"
26187,"Graduate"
26188,"Graduate"
26189,"Dropout"
26190,"Enrolled"
26191,"Enrolled"
26192,"Graduate"
26193,"Enrolled"
26194,"Dropout"
26195,"Graduate"
26196,"Graduate"
26197,"Graduate"
26198,"Graduate"
26199,"Dropout"
26200,"Enrolled"
26201,"Graduate"
26202,"Enrolled"
26203,"Dropout"
26204,"Dropout"
26205,"Graduate"
26206,"Dropout"
26207,"Graduate"
26208,"Graduate"
26209,"Graduate"
26210,"Graduate"
26211,"Enrolled"
26212,"Graduate"
26213,"Enrolled"
26214,"Dropout"
26215,"Dropout"
26216,"Graduate"
26217,"Dropout"
26218,"Graduate"
26219,"Graduate"
26220,"Dropout"
26221,"Graduate"
26222,"Graduate"
26223,"Graduate"
26224,"Dropout"
26225,"Enrolled"
26226,"Dropout"
26227,"Graduate"
26228,"Graduate"
26229,"Graduate"
26230,"Enrolled"
26231,"Dropout"
26232,"Graduate"
26233,"Graduate"
26234,"Graduate"
26235,"Graduate"
26236,"Dropout"
26237,"Enrolled"
26238,"Graduate"
26239,"Graduate"
26240,"Graduate"
26241,"Graduate"
26242,"Dropout"
26243,"Dropout"
26244,"Enrolled"
26245,"Dropout"
26246,"Enrolled"
26247,"Dropout"
26248,"Dropout"
26249,"Graduate"
26250,"Dropout"
26251,"Graduate"
26252,"Enrolled"
26253,"Dropout"
26254,"Graduate"
26255,"Graduate"
26256,"Graduate"
26257,"Dropout"
26258,"Graduate"
26259,"Dropout"
26260,"Dropout"
26261,"Graduate"
26262,"Dropout"
26263,"Dropout"
26264,"Graduate"
26265,"Graduate"
26266,"Graduate"
26267,"Graduate"
26268,"Graduate"
26269,"Dropout"
26270,"Dropout"
26271,"Enrolled"
26272,"Graduate"
26273,"Graduate"
26274,"Dropout"
26275,"Graduate"
26276,"Dropout"
26277,"Graduate"
26278,"Dropout"
26279,"Enrolled"
26280,"Enrolled"
26281,"Dropout"
26282,"Dropout"
26283,"Enrolled"
26284,"Dropout"
26285,"Dropout"
26286,"Graduate"
26287,"Enrolled"
26288,"Dropout"
26289,"Dropout"
26290,"Enrolled"
26291,"Enrolled"
26292,"Graduate"
26293,"Enrolled"
26294,"Dropout"
26295,"Graduate"
26296,"Graduate"
26297,"Graduate"
26298,"Graduate"
26299,"Graduate"
26300,"Dropout"
26301,"Enrolled"
26302,"Graduate"
26303,"Graduate"
26304,"Graduate"
26305,"Graduate"
26306,"Graduate"
26307,"Dropout"
26308,"Graduate"
26309,"Dropout"
26310,"Enrolled"
26311,"Enrolled"
26312,"Dropout"
26313,"Graduate"
26314,"Dropout"
26315,"Graduate"
26316,"Graduate"
26317,"Graduate"
26318,"Graduate"
26319,"Enrolled"
26320,"Graduate"
26321,"Graduate"
26322,"Dropout"
